# audited selected-source manifest: 70 objects, sum 329989234896 B
# basename	size_bytes	s3_etag(multipart, NOT MD5)	s3_last_modified
ckdmip_evaluation2_lw_spectra_ch4_present_1-10.h5	10076618580	41e2dbe4aadaff0c4fbbffa9173ee4d3-1202	2026-05-27T04:29:16+00:00
ckdmip_evaluation2_lw_spectra_ch4_present_11-20.h5	10080991333	8e511c30b76fba9b4a26b771e597ad63-1202	2026-05-27T04:29:18+00:00
ckdmip_evaluation2_lw_spectra_ch4_present_21-30.h5	10083120252	6394e287ca0dbd0e127372e990d0c0c8-1203	2026-05-27T04:29:32+00:00
ckdmip_evaluation2_lw_spectra_ch4_present_31-40.h5	10061083350	3ecd19d38e1fb20a571b4edace96d075-1200	2026-05-27T04:29:35+00:00
ckdmip_evaluation2_lw_spectra_ch4_present_41-50.h5	10079981012	f7ba47355971fcff1e80c92b1bd429a0-1202	2026-05-27T04:29:38+00:00
ckdmip_evaluation2_lw_spectra_co2_present_1-10.h5	7576311703	a930bdefac49b39f90d5e37b7e0eba7e-904	2026-05-27T04:31:18+00:00
ckdmip_evaluation2_lw_spectra_co2_present_11-20.h5	7612637030	cdb26005ad04c053a8122c4023b0b502-908	2026-05-27T04:31:27+00:00
ckdmip_evaluation2_lw_spectra_co2_present_21-30.h5	7629426693	3426a507848ac13bf8c955cf7053ab85-910	2026-05-27T04:31:48+00:00
ckdmip_evaluation2_lw_spectra_co2_present_31-40.h5	7524702923	cb3b50f82283a9d640c7134fce882e32-898	2026-05-27T04:31:51+00:00
ckdmip_evaluation2_lw_spectra_co2_present_41-50.h5	7548699990	9e2ebea0fcc090c6930229b9f678c73c-900	2026-05-27T04:31:53+00:00
ckdmip_evaluation2_lw_spectra_h2o_present_1-10.h5	8375072122	7e96226065b2570b2911c0c06de634da-999	2026-05-27T04:33:00+00:00
ckdmip_evaluation2_lw_spectra_h2o_present_11-20.h5	8376717108	95646f56d7d82040e45b86a72857b6ce-999	2026-05-27T04:33:09+00:00
ckdmip_evaluation2_lw_spectra_h2o_present_21-30.h5	8376506474	77b5f96be4ea0a976f651c6901cd9f0c-999	2026-05-27T04:33:29+00:00
ckdmip_evaluation2_lw_spectra_h2o_present_31-40.h5	8329087660	3632c67aa8c9e227f0b9abc20b20cd2c-993	2026-05-27T04:33:29+00:00
ckdmip_evaluation2_lw_spectra_h2o_present_41-50.h5	8344306205	3f3772425ca231951d356fdb78097737-995	2026-05-27T04:33:34+00:00
ckdmip_evaluation2_lw_spectra_n2_constant_1-10.h5	1138837563	8ac85ebe077bfd0da74145922a8dac59-136	2026-05-27T04:34:47+00:00
ckdmip_evaluation2_lw_spectra_n2_constant_11-20.h5	1138848079	122aacf9d8abf7d4f627e4a93465043d-136	2026-05-27T04:34:58+00:00
ckdmip_evaluation2_lw_spectra_n2_constant_21-30.h5	1142300752	c439e3a51b381ed61eb32850ca20ff3b-137	2026-05-27T04:35:02+00:00
ckdmip_evaluation2_lw_spectra_n2_constant_31-40.h5	1135827720	439c35695f658daa5a41d5d65b0f2592-136	2026-05-27T04:35:13+00:00
ckdmip_evaluation2_lw_spectra_n2_constant_41-50.h5	1137911493	6f81740ef0b88a897138411f0b2990ba-136	2026-05-27T04:35:17+00:00
ckdmip_evaluation2_lw_spectra_n2o_present_1-10.h5	5876577140	3321d130fc9c9153eadc6bd5907759d9-701	2026-05-27T04:35:17+00:00
ckdmip_evaluation2_lw_spectra_n2o_present_11-20.h5	5880416639	56f23795ce028f7edcd35e70addfa191-702	2026-05-27T04:35:18+00:00
ckdmip_evaluation2_lw_spectra_n2o_present_21-30.h5	5880949123	d7d6fa2e9d39fa7a6f302f2095330d9d-702	2026-05-27T04:35:22+00:00
ckdmip_evaluation2_lw_spectra_n2o_present_31-40.h5	5868975457	32358b8c9bb8fc3c8fcc43f27fa3f1ea-700	2026-05-27T04:35:30+00:00
ckdmip_evaluation2_lw_spectra_n2o_present_41-50.h5	5877189586	01b687a49d18f98edd5ca8490e9ce025-701	2026-05-27T04:35:32+00:00
